index,single,complete,ward,kmeans
AR,0.0,0.2,0.2,0.2
FM,0.2,0.2,0.2,0.2
J,0.2,0.2,0.2,0.2
AW,0.2,0.2,0.2,0.2
VD,0.2,0.2,0.2,0.2
H,0.1,0.1,0.2,0.2
F,0.2,0.2,0.2,0.2
VI,0.2,0.2,0.2,0.2
CD,0.2,0.2,0.2,0.2
K,0.2,0.2,0.2,0.2
Phi,0.2,0.2,0.2,0.2
RT,0.2,0.2,0.2,0.2
SS,0.2,0.2,0.2,0.2
CVNN,0.1,0.2,0.1,0.2
XB,0.2,0.2,0.3,0.3
S_Dbw,0.2,0.1,0.2,0.0
DB,0.2,0.2,0.3,0.3
S,0.2,0.3,0.4,0.3
SD,0.2,0.2,0.3,0.2
PBM,0.2,0.0,0.0,0.0
Dunn,0.1,0.2,0.2,0.2
average,0.18500000000000008,0.19500000000000006,0.22000000000000003,0.205
