index,dataset,algorithm,predicted,predicted_value,true,true_value
AR,breast_tissue,single,2,1.0,6,1.0
FM,breast_tissue,single,2,1.0,6,1.0
J,breast_tissue,single,2,1.0,6,1.0
AW,breast_tissue,single,2,1.0,6,1.0
VD,breast_tissue,single,2,0.014202531645569621,6,0.0500253164556962
H,breast_tissue,single,2,1.0,6,1.0
F,breast_tissue,single,2,1.0,6,1.0
VI,breast_tissue,single,2,0.051699452208075564,6,0.19676997535300722
K,breast_tissue,single,2,1.0,6,1.0
Phi,breast_tissue,single,2,3.306517527492294e-06,6,7.5371972641032e-07
RT,breast_tissue,single,2,1.0,6,1.0
SS,breast_tissue,single,2,1.0,6,1.0
CVNN,breast_tissue,single,5,1.5919297869064946,6,1.5919902035992801
XB,breast_tissue,single,2,0.03578508125521189,6,1.5207261054173447
SDbw,breast_tissue,single,2,0.8557958476733333,6,1.001188726330774
DB,breast_tissue,single,2,0.017892540627605945,6,0.06670834547036396
S,breast_tissue,single,2,0.9753333829023632,6,0.8848535826704932
SD,breast_tissue,single,4,0.0019628917884738214,6,0.0037471377053798316
PBM,breast_tissue,single,3,15817895636.768084,6,4596788770.8825035
Dunn,breast_tissue,single,2,3.3504453704779182,6,0.14392324555995545
AR,breast_tissue,complete,2,1.0,6,0.99987253622548
FM,breast_tissue,complete,2,1.0,6,0.7789365947699738
J,breast_tissue,complete,2,1.0,6,0.6374407028347537
AW,breast_tissue,complete,2,1.0,6,0.5630664875677746
VD,breast_tissue,complete,2,0.013240506329113924,6,0.22774683544303798
H,breast_tissue,complete,2,1.0,6,0.5816921315236316
F,breast_tissue,complete,2,1.0,6,0.7778564363771886
VI,breast_tissue,complete,2,0.04886587840856162,6,0.43131485110814555
K,breast_tissue,complete,2,1.0,6,0.7800216486998599
Phi,breast_tissue,complete,2,3.4525834518873953e-06,6,2.5019932809819076e-07
RT,breast_tissue,complete,2,1.0,6,0.6568970153267008
SS,breast_tissue,complete,2,1.0,6,0.46905499437511533
CVNN,breast_tissue,complete,7,1.2658733362135837,6,1.2668143420986548
XB,breast_tissue,complete,2,0.03578508125521189,6,0.5861332052362436
