index,single,complete,ward,kmeans
AR,0.06388888888888888,0.041666666666666664,0.075,0.06666666666666667
FM,0.29444444444444445,0.21666666666666667,0.25833333333333336,0.26944444444444443
J,0.29444444444444445,0.21666666666666667,0.25833333333333336,0.26944444444444443
AW,0.25277777777777777,0.21666666666666667,0.25833333333333336,0.26944444444444443
VD,0.21388888888888888,0.225,0.2638888888888889,0.26944444444444443
H,0.18888888888888888,0.20833333333333334,0.25555555555555554,0.26944444444444443
F,0.29444444444444445,0.21666666666666667,0.25833333333333336,0.26944444444444443
VI,0.16666666666666666,0.18055555555555555,0.23055555555555557,0.25555555555555554
CD,0.15555555555555556,0.18333333333333332,0.23055555555555557,0.2611111111111111
K,0.3,0.21666666666666667,0.25833333333333336,0.26944444444444443
Phi,0.2861111111111111,0.22777777777777777,0.275,0.2777777777777778
RT,0.2972222222222222,0.21388888888888888,0.25833333333333336,0.26944444444444443
SS,0.29444444444444445,0.21666666666666667,0.25833333333333336,0.26944444444444443
CVNN,0.3055555555555556,0.43333333333333335,0.4361111111111111,0.4444444444444444
XB,0.36666666666666664,0.4444444444444444,0.5166666666666667,0.4861111111111111
S_Dbw,0.25,0.2833333333333333,0.24444444444444444,0.25277777777777777
DB,0.058333333333333334,0.21388888888888888,0.3277777777777778,0.35555555555555557
S,0.06388888888888888,0.24722222222222223,0.38055555555555554,0.4083333333333333
SD,0.34444444444444444,0.3277777777777778,0.34444444444444444,0.37222222222222223
PBM,0.35555555555555557,0.4388888888888889,0.4861111111111111,0.48333333333333334
Dunn,0.46111111111111114,0.4,0.4305555555555556,0.4027777777777778
average,0.2654166666666667,0.2684722222222223,0.3152777777777777,0.3245833333333333
