index,single,complete,ward
R,0.175,0.0,0.0
FM,0.275,0.20833333333333334,0.24722222222222223
J,0.275,0.20833333333333334,0.24722222222222223
AW,0.04722222222222222,0.09722222222222222,0.10555555555555556
VD,0.20833333333333334,0.19722222222222222,0.24722222222222223
H,0.2777777777777778,0.20833333333333334,0.24722222222222223
H',0.04722222222222222,0.10555555555555556,0.1
F,0.275,0.20833333333333334,0.24722222222222223
VI,0.2777777777777778,0.21388888888888888,0.25
MS,0.03333333333333333,0.016666666666666666,0.002777777777777778
CVNN,0.28055555555555556,0.2388888888888889,0.25277777777777777
XB,0.3333333333333333,0.26944444444444443,0.25
S_Dbw,0.3333333333333333,0.3333333333333333,0.3333333333333333
DB,0.03888888888888889,0.06944444444444445,0.03888888888888889
S,0.016666666666666666,0.18888888888888888,0.3416666666666667
SD,0.35833333333333334,0.275,0.3055555555555556
PBM,0.16666666666666666,0.11944444444444445,0.10277777777777777
Dunn,0.2388888888888889,0.20277777777777778,0.18888888888888888
