index,no,yes
AR,0.058333333333333334,0.06527777777777778
FM,0.28055555555555556,0.2388888888888889
J,0.28055555555555556,0.2388888888888889
AW,0.26944444444444443,0.22916666666666666
VD,0.25833333333333336,0.22777777777777777
H,0.25277777777777777,0.20833333333333334
F,0.28055555555555556,0.2388888888888889
VI,0.23055555555555557,0.18611111111111112
CD,0.23055555555555557,0.18472222222222223
K,0.28194444444444444,0.24027777777777778
Phi,0.275,0.25833333333333336
RT,0.28194444444444444,0.2375
SS,0.28055555555555556,0.2388888888888889
CVNN,0.4041666666666667,0.40555555555555556
XB,0.4513888888888889,0.45555555555555555
S_Dbw,0.2611111111111111,0.25416666666666665
DB,0.25,0.22777777777777777
S,0.2861111111111111,0.2638888888888889
SD,0.36527777777777776,0.32916666666666666
PBM,0.44583333333333336,0.4361111111111111
Dunn,0.4222222222222222,0.425
average,0.3073611111111112,0.2795138888888889
