index,Success rate
AR,0.06180555555555556
FM,0.25972222222222224
J,0.25972222222222224
AW,0.24930555555555556
VD,0.24305555555555555
H,0.23055555555555557
F,0.25972222222222224
VI,0.20833333333333334
CD,0.2076388888888889
K,0.2611111111111111
Phi,0.26666666666666666
RT,0.25972222222222224
SS,0.25972222222222224
CVNN,0.4048611111111111
XB,0.4534722222222222
S_Dbw,0.25763888888888886
DB,0.2388888888888889
S,0.275
SD,0.3472222222222222
PBM,0.4409722222222222
Dunn,0.4236111111111111
average,0.2934375
